Key | Baseline | Cluster
ARBUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
LINKUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
LINKUSDT-L82_MarkDislocationDanger-HIGH | 1 | 1
AVAXUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
AVAXUSDT-A03_TimestampSkewBound-INFO | 27771 | 83313
AVAXUSDT-K78_MicroVolatilityBurst-HIGH | 1 | 1
LINKUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
AVAXUSDT-L82_MarkDislocationDanger-HIGH | 1 | 1
AVAXUSDT-D32_TradesWhileBookStale-INFO | 27771 | 27771
ARBUSDT-E35_DepthCollapse-INFO | 1 | 1
ARBUSDT-D32_TradesWhileBookStale-INFO | 8363 | 8363
ARBUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
ARBUSDT-A03_TimestampSkewBound-INFO | 8363 | 25089
AVAXUSDT-B16_LateEventRateHigh-INFO | 27771 | 83313
AVAXUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
AVAXUSDT-A06_PriceQtyPrecisionBounds-INFO | 20 | 60
LINKUSDT-E35_DepthCollapse-INFO | 1 | 1
LINKUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
ARBUSDT-L82_MarkDislocationDanger-HIGH | 1 | 1
LINKUSDT-A06_PriceQtyPrecisionBounds-INFO | 10 | 30
LINKUSDT-D32_TradesWhileBookStale-INFO | 13866 | 13866
ARBUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
ARBUSDT-B16_LateEventRateHigh-INFO | 8363 | 25089
ARBUSDT-A06_PriceQtyPrecisionBounds-INFO | 16 | 48
LINKUSDT-K78_MicroVolatilityBurst-HIGH | 1 | 1
LINKUSDT-A03_TimestampSkewBound-INFO | 13866 | 41598
ARBUSDT-K78_MicroVolatilityBurst-HIGH | 1 | 1
LINKUSDT-B16_LateEventRateHigh-INFO | 13866 | 41598
AVAXUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
AVAXUSDT-E35_DepthCollapse-INFO | 1 | 1
