fact_id,fact_type,attr_baroAltitudeM,attr_geoAltitudeM,attr_icao24,attr_lastContact,attr_lat,attr_lon,attr_onGround,attr_squawk,attr_trueTrackDeg,attr_velocityMps,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9
F1,OpenSkyStateVector,low,low,4acb45,high,low,low,low,0775,low,low,1,0,1,0,0,0,0,0,0
F6,OpenSkyStateVector,medium,medium,39470b,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F9,OpenSkyStateVector,low,low,3455d7,high,low,low,low,3374,low,low,1,0,1,0,0,0,0,0,0
F12,OpenSkyStateVector,low,low,470bc8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F15,OpenSkyStateVector,medium,medium,4bc8cb,high,low,low,low,7563,low,low,1,0,1,0,0,0,0,0,0
F18,OpenSkyStateVector,low,low,3c5ef0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F21,OpenSkyStateVector,medium,medium,440219,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F24,OpenSkyStateVector,medium,medium,47b0e7,high,low,low,low,7524,low,low,1,0,1,0,0,0,0,0,0
F27,OpenSkyStateVector,medium,medium,393323,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F30,OpenSkyStateVector,medium,medium,4aca88,high,low,low,low,0736,low,low,1,0,1,0,0,0,0,0,0
F33,OpenSkyStateVector,medium,medium,471f81,high,low,low,low,7564,low,low,1,0,1,0,0,0,0,0,0
F36,OpenSkyStateVector,medium,medium,471f69,high,low,low,low,3544,low,low,1,0,1,0,0,0,0,0,0
F39,OpenSkyStateVector,medium,medium,344449,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F42,OpenSkyStateVector,low,low,ae0bc4,high,low,low,low,0033,low,low,1,0,1,0,0,0,0,0,0
F45,OpenSkyStateVector,low,low,471f5c,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F48,OpenSkyStateVector,low,low,4400b3,high,low,low,low,2543,low,low,1,0,1,0,0,0,0,0,0
F51,OpenSkyStateVector,medium,medium,471f54,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F54,OpenSkyStateVector,,,505f77,high,low,low,low,0033,low,low,0,0,1,0,1,0,1,0,0
F61,OpenSkyStateVector,medium,medium,407b54,high,low,low,low,2250,low,low,1,0,1,0,0,0,0,0,0
F64,OpenSkyStateVector,low,low,ae5120,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F67,OpenSkyStateVector,medium,low,3c5db0,high,low,low,low,3166,low,low,1,0,1,0,0,0,0,0,0
F70,OpenSkyStateVector,medium,medium,471fa1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
