Source,Target,Weight
R000_LoadDefaultParams,R002_StalePositionFlag,3615
R000_LoadDefaultParams,R003_StaleContactFlag,2915
R000_LoadDefaultParams,R041_AssignGridCell,32218
R000_LoadDefaultParams,R056_BuildConflictCandidateBasic,400416
R000_LoadDefaultParams,R058_UpgradeIfVeryClose,1379
R000_LoadDefaultParams,R061_WarnIfTTCWithinWarningTime,7421
R000_LoadDefaultParams,R062_AlertIfTTCWithinAlertTime,2920
R000_LoadDefaultParams,R063_SuppressIfNotClosingAndFar,5627
R000_LoadDefaultParams,R069_CreateConflictFromCpaMetrics,1575
R000_LoadDefaultParams,R071_UpgradeToWARN_UsingCPA,23997
R000_LoadDefaultParams,R072_UpgradeToALERT_UsingCPA,21651
R002_StalePositionFlag,R010_FilterStalePositionFromPairing,14898
R002_StalePositionFlag,R014_StalePosClearsOldAlerts,52
R002_StalePositionFlag,R049_SkipIfAnyTrackQualityBad,23901
R003_StaleContactFlag,R013_FilterStaleContactFromPairing,12062
R003_StaleContactFlag,R015_StaleContactClearsOldAlerts,3
R006_OnGroundButHighSpeed,R098_PerformanceCountersPlaceholder,3
R007_MissingCallsignAudit,R098_PerformanceCountersPlaceholder,379
R008_SquawkSpecialPurposeAudit,R098_PerformanceCountersPlaceholder,16
R010_FilterStalePositionFromPairing,R098_PerformanceCountersPlaceholder,14898
R013_FilterStaleContactFromPairing,R098_PerformanceCountersPlaceholder,12062
R016_CategoryUnknownAudit,R098_PerformanceCountersPlaceholder,37748
R019_NullAltitudesAudit,R098_PerformanceCountersPlaceholder,5017
R021_DeltaVelocityOver10s,R055_HighAccelerationAudit,8
R024_SuddenTurnRateApproxAudit,R098_PerformanceCountersPlaceholder,180
R025_AltitudeJumpAudit,R098_PerformanceCountersPlaceholder,29
R026_OnGroundStateFlipAudit,R098_PerformanceCountersPlaceholder,53
R029_ClimbWhileOnGroundAudit,R098_PerformanceCountersPlaceholder,2
R030_BaroGeoDisagreeAudit,R098_PerformanceCountersPlaceholder,167
R036_SquawkChangedAudit,R098_PerformanceCountersPlaceholder,307
R037_SpiSetAudit,R098_PerformanceCountersPlaceholder,16
R038_CallsignWhitespaceAudit,R098_PerformanceCountersPlaceholder,60
R041_AssignGridCell,R042_PairWithinCell,37107
R041_AssignGridCell,R053_BusyAirspaceCellAudit,73095
R042_PairWithinCell,R048_SkipOnGroundPairs,4
R042_PairWithinCell,R049_SkipIfAnyTrackQualityBad,23901
R042_PairWithinCell,R051_PairDedupGuard,115434
R042_PairWithinCell,R052_FinalPairReadyForConflictCheck,37107
R042_PairWithinCell,R056_BuildConflictCandidateBasic,400416
R042_PairWithinCell,R068b_ComputeCpaMetrics,85560
R052_FinalPairReadyForConflictCheck,R098_PerformanceCountersPlaceholder,2994
R053_BusyAirspaceCellAudit,R098_PerformanceCountersPlaceholder,59859
R055_HighAccelerationAudit,R098_PerformanceCountersPlaceholder,8
R056_BuildConflictCandidateBasic,R058_UpgradeIfVeryClose,1031
R056_BuildConflictCandidateBasic,R059_WarnIfBelowPrototypeRadarMinima,3818
R056_BuildConflictCandidateBasic,R061_WarnIfTTCWithinWarningTime,6237
R056_BuildConflictCandidateBasic,R062_AlertIfTTCWithinAlertTime,2098
R056_BuildConflictCandidateBasic,R063_SuppressIfNotClosingAndFar,5627
R056_BuildConflictCandidateBasic,R064_SuppressIfAnyOnGround,291
R056_BuildConflictCandidateBasic,R067a_DedupeConflictCandidates_KeepALERT,3584
R056_BuildConflictCandidateBasic,R067b_DedupeConflictCandidates_KeepFirst,83706
R056_BuildConflictCandidateBasic,R068_ClearOldConflictCandidates,30898
R056_BuildConflictCandidateBasic,R070_SuppressIfNotClosingOrPastCPA,11037
R056_BuildConflictCandidateBasic,R071_UpgradeToWARN_UsingCPA,22545
R056_BuildConflictCandidateBasic,R072_UpgradeToALERT_UsingCPA,20218
R056_BuildConflictCandidateBasic,R073_InitPairRiskState,6692
R056_BuildConflictCandidateBasic,R074c_UpdateStreaks_INFO,24221
R056_BuildConflictCandidateBasic,R075_RaiseAlertsOnlyAfterPersistence,1369
R058_UpgradeIfVeryClose,R066_ConflictCandidateAudit_ALERT,1379
R058_UpgradeIfVeryClose,R067a_DedupeConflictCandidates_KeepALERT,2042
R058_UpgradeIfVeryClose,R067b_DedupeConflictCandidates_KeepFirst,166
R058_UpgradeIfVeryClose,R070_SuppressIfNotClosingOrPastCPA,137
R058_UpgradeIfVeryClose,R074a_UpdateStreaks_ALERT,1302
R058_UpgradeIfVeryClose,R075_RaiseAlertsOnlyAfterPersistence,51
R058_UpgradeIfVeryClose,R079_MultiConflictHotspotEscalation,17142
R058_UpgradeIfVeryClose,R082_RaiseSafetyAlertOnALERT,245
R059_WarnIfBelowPrototypeRadarMinima,R060_AlertIfBelowPrototypeRadarMinima,3062
R059_WarnIfBelowPrototypeRadarMinima,R065_ConflictCandidateAudit_WARN,3062
R059_WarnIfBelowPrototypeRadarMinima,R067a_DedupeConflictCandidates_KeepALERT,2336
R059_WarnIfBelowPrototypeRadarMinima,R074b_UpdateStreaks_WARN,2712
R059_WarnIfBelowPrototypeRadarMinima,R081_RaiseTrafficAdvisoryOnWARN,503
R060_AlertIfBelowPrototypeRadarMinima,R066_ConflictCandidateAudit_ALERT,3062
R060_AlertIfBelowPrototypeRadarMinima,R067a_DedupeConflictCandidates_KeepALERT,4147
R060_AlertIfBelowPrototypeRadarMinima,R067b_DedupeConflictCandidates_KeepFirst,393
R060_AlertIfBelowPrototypeRadarMinima,R070_SuppressIfNotClosingOrPastCPA,435
R060_AlertIfBelowPrototypeRadarMinima,R074a_UpdateStreaks_ALERT,2904
R060_AlertIfBelowPrototypeRadarMinima,R075_RaiseAlertsOnlyAfterPersistence,151
R060_AlertIfBelowPrototypeRadarMinima,R079_MultiConflictHotspotEscalation,25836
R060_AlertIfBelowPrototypeRadarMinima,R082_RaiseSafetyAlertOnALERT,517
R061_WarnIfTTCWithinWarningTime,R065_ConflictCandidateAudit_WARN,4748
R061_WarnIfTTCWithinWarningTime,R067a_DedupeConflictCandidates_KeepALERT,1117
R061_WarnIfTTCWithinWarningTime,R067b_DedupeConflictCandidates_KeepFirst,286
